"ve been using this as a primer as well as for skin treatment. It leaves my complexion glowing and the texture of my face feels so, so smooth. My make up goes on very nicely without smudging. \n\nI see results after a few weeks of using the product. Laughter lines look thinner and have less depth. My skin can sometimes have slight patches of uneven skin town. I feel like it has helped even if out. Overall I^m really satisfied and would equate it to products at higher price points.\n\nReceived this complimentary from Influenster.",1
"This oil comes out  rich & lustrous, but provides a buildable luminous glow that makes any skin type or tone look great, especially in the sunlight. It goes on and feels like a rich body oil, but is not as ^^tacky^^ as other reviewers say. It smells great.",1
"I usually use a wax pencil to set my brows, so to speak but omg. I was sent this product for free by Influenster to review and I^m pretty sure I have a new favorite product. the small brush really lets me get in there and fill in those spots where I^m missing eyebrow. lol It works wonders and didn^t flake throughout the day. I^m definitely adding this as a staple to my collection.",1
The pencil is fine. Its good enough. But the brow gel is so good! It leaves a dimensional finish because it^s not a matte finish gel. It gives good enough hold for me and the pigmentation is just right. I wish the gel would come on its own.,1
"Exactly what I^ve been looking for. Gives a beautiful lit from within glow. It looks sparkly when you first drip it onto your fingers, but they really dissapear on the skin. Provides a tacky base for makeup, or you can apply moisturizer or powder on top and its smooth. Looks very glass like when the sun reflects, but somehow natural? idk its magic.",1
"This is magic, pure magic. I use this anytime of the day, but love using it at night over the Fresh lip serum; best combo for really dry lips. I had a sample size and I already repurchased the full size.",1
"It^s pretty but I dont think I^ll repurchase, not worth the price for the amount of product. I know I can find something similar for half the price but if you have the extra money I do recommend it. The color is flattering, although more shimmery in person. I don^t find the scent to be strong like others are saying.",1
This product is good but not amazing. Didn^t work wonders but made my pores look smaller. Did dry out my skin a bit. The consistency is a bit serum mixed with lotion? Weird but not intolerable! This was complimentary for my honest review.,1
"I love the idea of this product; I used to own a wonderful, similarly packaged Lancome powder bronzer years back. But the difference is, this brush is much harder to use. Unlike the Lancome product, there is no button to push small, measured amounts of powder into the brush hairs from the chamber so you can easily apply it on your skin in a targeted fashion. \n\nIt^s a bit messy as you have to clumsily tap the powder out on your arm repeatedly as you apply it. And once you apply it, too much comes out at once. So I have to spread the powder around with my fingers to get an even, invisible layer on my skin. This takes extra time when you^re in a hurry.\n\nIdeally, the packaging would be a bit more sophisticated. But I love the overall ease of use, the simple ingredients, and the multitasking abilities of this SPF setting powder. It does seem to last a few hours, it leaves a smooth, finished matte look over your makeup, and I definitely prefer it over a regular sunscreen for a quick outing. \n\nIt recommends that you reapply the powder every 2 hours, and although it^s very easy to toss it in a bag and go, it^s not quite as easy to apply it in public. The powder gets everywhere and looks clumpy on your face without your fingers and a mirror. I^d give this product a 3.5 because the packaging could be a lot better. But it^s not bad.",1
"I^ve tried different concealers over the years, but there^s nothing like the quality of this one. Brightens, stays in place, doesn^t crease, isn^t too thick. I keep trying new ones and keep going back to this.",1
"Buyer beware!! I used this product for a few months to clean my blenders. Recently had to take apart all of the plumbing under my sink and found a resolidified mass of foundation colored blender cleaner blocking the pipe past the P-Trap. No other objects causing blockage, just walls of pipe slimed by this cleanser congealing back into a solid.  BUY THE LIQUID, the solid doesnt even clean under the surface of the sponge well at all, and you^ll destroy the sponge trying to get it clean.",1
I love the texture of this vitamin c vs others I’ve tried in the past.  It is super silky and absorbs instantly. I can tell it has also helped with my pigmentation and skin texture as well. I will continue to purchase in the future.,0
Was recommended to this product after I needed a step up from my origins eye doctor...went to bed with purplish dry eyelids and peeling skin ..woke up with better eyes than my baseline...can^t wait to see what this does in the long term!,1
This product is so unique. It^s a balm but not greasy or hard to apply. It has no fragrance that I can detect. A nice smooth consistency that provides instant hydration and plumping of the eye area. It leaves no greasy residue and works perfect under make up. Helps with creasing and longevity of product. I typically don^t use a separate eye product but this one is too good and effective to leave out!,1
Got this as a free offer from sephora. So glad I didn^t spend money on this  and in fact I^m going to toss the rest of it in the trash. It is light and fluffy and natural looking BUT it smudges under and on top! so now im at work can^t touch my face cuz the covid and im just gunna look like a hot mess.,1
"This was a fun way for me to try different highlighters, but honestly I only felt comfortable using one or two out of the kit.  My fifteen-year-old daughter is thrilled with the ones I ^^handed down^^ to her though.",1
This has become my favorite night time mask. It has a great scent. The texture is thicker than a regular moisturizer but it absorbs into the skin very well. When you wash it off the following morning it leaves your skin feeling so soft. My skin has definitely become more radiant while using this product.,1
